year,global_pixel_row,global_pixel_col,Otsu
2022,9275,10061,1
2022,9278,9032,1
2022,9278,10868,1
2022,9278,11039,1
2022,9278,11183,1
2022,9281,9050,1
2022,9281,11225,1
2022,9284,7094,1
2022,9284,8648,1
2022,9284,8840,1
2022,9287,7136,1
2022,9287,7289,1
2022,9287,8885,1
2022,9290,7322,1
2022,9290,10916,1
2022,9290,10991,1
2022,9290,11045,1
2022,9293,7295,1
2022,9296,8639,1
2022,9296,11039,1
2022,9299,11234,1
2022,9302,7172,1
2022,9302,8666,1
2022,9302,10151,1
2022,9302,11051,1
2022,9302,11261,1
2022,9305,10043,1
2022,9305,11033,1
2022,9308,7088,1
2022,9311,8621,1
2022,9314,7295,1
2022,9314,7757,1
2022,9314,8570,1
2022,9314,8858,1
2022,9314,11132,1
2022,9317,8627,1
2022,9317,11165,1
2022,9317,11222,1
2022,9320,7076,1
2022,9320,7088,1
2022,9320,8555,1
2022,9320,8594,1
2022,9320,9062,1
2022,9320,10919,1
2022,9320,11030,1
2022,9320,11087,1
2022,9320,11198,1
2022,9323,10922,1
2022,9326,7400,1
2022,9326,8735,1
2022,9326,10919,1
2022,9329,8849,0
2022,9329,11168,1
2022,9332,9110,1
2022,9332,10919,1
2022,9332,11024,1
2022,9335,8057,1
2022,9335,8930,1
2022,9335,10919,1
2022,9335,11165,1
2022,9338,8759,1
2022,9338,8807,1
2022,9338,9962,1
2022,9338,11189,1
2022,9341,7091,1
2022,9341,7226,1
2022,9341,9059,1
2022,9344,11093,1
2022,9347,7097,1
2022,9347,7103,1
2022,9347,10091,1
2022,9347,10973,1
2022,9347,10982,1
2022,9347,11159,1
2022,9350,7088,1
2022,9350,8996,1
2022,9350,10097,1
2022,9353,8036,1
2022,9353,8054,1
2022,9353,8759,1
2022,9356,8582,1
2022,9359,10097,1
2022,9362,7154,1
2022,9362,8033,1
2022,9362,10112,1
2022,9368,10115,1
2022,9368,11003,1
2022,9371,7286,1
2022,9371,8012,1
2022,9371,8048,1
2022,9371,11015,1
2022,9371,11039,1
2022,9374,7388,1
2022,9374,8018,1
2022,9374,11012,1
2022,9374,11090,1
2022,9374,11099,1
2022,9374,11105,1
2022,9377,11063,1
2022,9377,11066,1
2022,9377,11081,1
2022,9377,11084,1
2022,9380,8501,1
2022,9383,7730,1
2022,9383,8024,0
2022,9383,11066,0
2022,9386,8939,1
2022,9386,9062,1
2022,9386,10088,1
2022,9389,7274,1
2022,9395,7379,1
2022,9398,7733,1
2022,9398,7742,1
2022,9404,7271,1
2022,9404,10097,1
2022,9404,10124,1
2022,9407,7757,1
2022,9413,7127,1
2022,9413,7721,1
2022,9413,8528,1
2022,9416,7127,1
2022,9419,7730,1
2022,9422,7766,1
2022,9422,8378,1
2022,9422,9224,0
2022,9425,7247,1
2022,9431,7112,1
2022,9443,10115,1
2022,9446,7367,1
2022,9446,7763,1
2022,9446,8330,1
2022,9455,8651,1
2022,9458,7136,1
2022,9461,8171,1
2022,9461,8669,1
2022,9461,10118,1
2022,9461,10139,1
2022,9467,10031,1
2022,9470,10094,1
2022,9476,8171,1
2022,9479,10079,1
2022,9479,10136,1
2022,9485,7139,1
2022,9488,7799,1
2022,9488,7985,1
2022,9488,9155,1
2022,9488,9647,1
2022,9491,7394,1
2022,9497,7157,1
2022,9497,8177,1
2022,9497,10082,1
2022,9500,9662,1
2022,9500,10130,1
2022,9503,7097,1
2022,9503,9986,1
2022,9503,10118,1
2022,9503,10133,1
2022,9506,8567,1
2022,9506,9656,1
2022,9509,8183,1
2022,9512,8177,1
2022,9512,8438,1
2022,9512,9965,1
2022,9512,10028,1
2022,9515,7589,1
2022,9515,8426,1
2022,9518,7382,1
2022,9518,7835,1
2022,9518,10016,1
2022,9521,7133,1
2022,9521,7214,1
2022,9527,7187,1
2022,9527,10070,1
2022,9527,10124,1
2022,9530,10061,1
2022,9533,8846,1
2022,9533,9500,1
2022,9533,10070,1
2022,9536,9599,1
2022,9539,8153,1
2022,9542,8384,1
2022,9545,7196,1
2022,9545,7325,1
2022,9545,9515,1
2022,9545,9587,1
2022,9548,9593,1
2022,9554,7325,1
2022,9554,8156,1
2022,9554,9506,1
2022,9554,9983,1
2022,9554,10091,1
2022,9557,10058,1
2022,9557,10124,1
2022,9560,7142,1
2022,9560,7148,1
2022,9560,9986,1
2022,9563,7115,1
2022,9563,9902,1
2022,9563,9965,1
2022,9563,10001,1
2022,9566,7109,1
2022,9566,7136,1
2022,9566,8213,1
2022,9572,7109,1
2022,9572,7115,1
2022,9572,7238,1
2022,9572,8222,1
2022,9578,7220,1
2022,9578,8210,1
2022,9578,9422,1
2022,9578,9989,1
2022,9581,8357,1
2022,9581,10001,1
2022,9581,10007,1
2022,9584,9413,1
2022,9584,9425,1
2022,9587,7121,1
2022,9587,7220,1
2022,9587,9545,1
2022,9587,9992,1
2022,9587,9998,1
2022,9593,7136,1
2022,9596,7127,1
2022,9596,9539,1
2022,9602,9416,1
2022,9605,7304,1
2022,9608,7202,1
2022,9608,7568,1
2022,9611,7130,1
2022,9611,7226,1
2022,9611,9860,0
2022,9611,9938,1
2022,9614,7127,1
2022,9614,7694,1
2022,9617,8579,1
2022,9617,8663,1
2022,9617,9392,1
2022,9617,9923,1
2022,9617,10049,1
2022,9617,10055,1
2022,9620,8726,1
2022,9623,8741,1
2022,9626,9854,1
2022,9629,7124,1
2022,9629,7139,1
2022,9629,7184,1
2022,9629,9386,1
2022,9632,8939,1
2022,9635,7235,1
2022,9635,8948,1
2022,9635,9131,1
2022,9635,9848,1
2022,9638,7121,1
2022,9638,10091,1
2022,9641,8975,1
2022,9641,10040,1
2022,9644,7112,1
2022,9644,9365,1
2022,9644,10118,0
2022,9647,7112,1
2022,9647,7163,1
2022,9647,7373,1
2022,9647,9821,1
2022,9647,9935,1
2022,9647,9944,1
2022,9647,10031,1
2022,9647,10085,1
2022,9650,7373,1
2022,9650,9377,1
2022,9650,10115,1
2022,9653,8867,1
2022,9653,10148,1
2022,9656,7367,1
2022,9656,8636,1
2022,9656,8906,1
2022,9656,9182,1
2022,9659,7193,1
2022,9659,8465,1
2022,9659,8516,1
2022,9659,10028,1
2022,9662,8501,1
2022,9665,8519,1
2022,9668,8873,1
2022,9668,8894,1
2022,9668,10040,1
2022,9668,10121,1
2022,9671,9164,1
2022,9671,10130,1
2022,9674,8486,1
2022,9674,8720,1
2022,9674,9089,1
2022,9674,9146,1
2022,9674,9716,1
2022,9674,10037,1
2022,9674,10106,1
2022,9677,9812,1
2022,9677,9941,1
2022,9680,7199,1
2022,9680,7238,1
2022,9680,7262,1
2022,9680,8852,1
2022,9680,8882,1
2022,9680,9803,1
2022,9680,10058,1
2022,9683,8657,1
2022,9683,8837,1
2022,9683,8867,1
2022,9683,10016,1
2022,9686,7229,1
2022,9686,8702,1
2022,9686,9704,0
2022,9686,10106,0
2022,9689,7847,1
2022,9689,8849,1
2022,9689,9008,1
2022,9692,8702,1
2022,9692,8846,1
2022,9695,7172,1
2022,9695,7598,1
2022,9695,8615,1
2022,9695,9107,1
2022,9698,8726,1
2022,9698,9128,1
2022,9698,9323,1
2022,9698,9938,1
2022,9701,7247,1
2022,9701,9089,1
2022,9704,8615,1
2022,9704,8654,1
2022,9704,9023,1
2022,9704,9062,1
2022,9707,7262,1
2022,9707,8318,1
2022,9710,7262,1
2022,9710,9029,1
2022,9713,8333,1
2022,9713,8417,1
2022,9713,8564,1
2022,9713,8996,1
2022,9713,9806,1
2022,9716,7193,1
2022,9716,7223,1
2022,9716,8645,1
2022,9716,9815,1
2022,9719,7220,1
2022,9719,7280,1
2022,9722,7760,1
2022,9722,8474,1
2022,9725,7154,1
2022,9725,8363,1
2022,9728,8327,1
2022,9728,8987,1
2022,9728,9674,1
2022,9728,9812,1
2022,9731,8369,1
2022,9731,8660,1
2022,9731,8696,1
2022,9731,9260,1
2022,9734,7211,1
2022,9737,8630,1
2022,9740,8618,1
2022,9743,7574,1
2022,9743,9665,1
2022,9746,7205,1
2022,9746,8633,1
2022,9746,8951,1
2022,9749,8636,1
2022,9749,9575,1
2022,9752,7562,1
2022,9752,8582,1
2022,9752,9767,1
2022,9755,8519,1
2022,9755,8930,0
2022,9758,7223,1
2022,9758,8525,1
2022,9758,9554,1
2022,9758,9638,1
2022,9758,9659,1
2022,9764,7139,1
2022,9764,7151,1
2022,9764,7163,1
2022,9764,7274,1
2022,9764,7457,1
2022,9764,7643,1
2022,9764,7670,1
2022,9767,8951,1
2022,9770,7679,1
2022,9770,8498,1
2022,9770,9749,1
2022,9770,9755,1
2022,9773,7235,1
2022,9776,7154,1
2022,9776,9641,1
2022,9779,9665,1
2022,9779,9782,1
2022,9782,7214,1
2022,9782,7835,1
2022,9782,9797,1
2022,9785,7118,1
2022,9785,7376,1
2022,9788,7208,1
2022,9788,7235,1
2022,9788,9644,1
2022,9791,7754,1
2022,9791,8216,1
2022,9794,7235,1
2022,9797,7148,1
2022,9797,7379,1
2022,9797,9704,1
2022,9800,7565,1
2022,9800,7754,1
2022,9800,7796,1
2022,9800,7937,1
2022,9800,9734,1
2022,9803,7619,1
2022,9803,9686,1
2022,9806,7427,1
2022,9806,9800,1
2022,9812,7166,1
2022,9812,7667,1
2022,9815,7250,1
2022,9815,9548,1
2022,9815,9560,1
2022,9815,9614,1
2022,9815,9641,1
2022,9815,9818,0
2022,9818,8111,1
2022,9818,9530,1
2022,9818,9614,1
2022,9821,7118,1
2022,9821,7247,1
2022,9821,7904,1
2022,9821,9542,0
2022,9821,9806,1
2022,9824,7418,0
2022,9827,7877,1
2022,9827,7970,1
2022,9827,9698,1
2022,9830,7115,1
2022,9833,7394,1
2022,9833,8117,1
2022,9836,7121,1
2022,9836,7745,1
2022,9836,7751,1
2022,9839,7235,1
2022,9839,7958,1
2022,9842,7286,1
2022,9845,7109,1
2022,9845,7415,1
2022,9848,7970,1
2022,9851,7715,1
2022,9851,9650,1
2022,9851,9743,1
2022,9854,9647,1
2022,9857,7094,1
2022,9857,8045,1
2022,9857,8945,1
2022,9863,8039,1
2022,9863,8045,1
2022,9863,9650,1
2022,9869,9512,1
2022,9872,7583,1
2022,9872,7922,1
2022,9875,7088,1
2022,9875,9095,1
2022,9881,7277,1
2022,9881,9053,1
2022,9881,9077,1
2022,9884,9407,0
2022,9887,7592,1
2022,9887,9434,1
2022,9887,9488,1
2022,9887,9698,1
2022,9890,8744,1
2022,9890,9176,1
2022,9893,7421,1
2022,9893,7589,1
2022,9902,7529,1
2022,9902,7730,1
2022,9902,9242,1
2022,9908,7274,1
2022,9908,7511,1
2022,9908,9440,1
2022,9908,9707,1
2022,9911,7259,0
2022,9914,7589,1
2022,9917,7595,1
2022,9917,9203,1
2022,9923,7643,1
2022,9923,8942,1
2022,9926,8834,1
2022,9926,8843,1
2022,9932,7223,1
2022,9932,7529,1
2022,9932,8297,1
2022,9932,8465,1
2022,9932,9002,1
2022,9935,8903,1
2022,9941,7079,1
2022,9944,7427,1
2022,9944,8729,1
2022,9944,8843,1
2022,9947,8783,1
2022,9947,8819,1
2022,9947,8849,1
2022,9950,7028,0
2022,9953,8759,1
2022,9956,8294,1
2022,9959,8207,1
2022,9959,8267,1
2022,9959,8741,1
2022,9959,8807,1
2022,9965,8234,1
2022,9968,8165,1
2022,9968,8234,1
2022,9971,7067,1
2022,9974,8249,1
2022,9977,8183,1
2022,9977,8240,1
2022,9977,8699,1
2022,9977,8750,1
2022,9980,7013,1
2022,9980,8144,1
2022,9980,8240,1
2022,9980,8654,1
2022,9983,7193,1
2022,9983,8720,1
2022,9986,8255,1
2022,9986,8411,1
2022,9986,8453,1
2022,9986,9143,1
2022,9989,7010,1
2022,9989,7169,1
2022,9989,8996,1
2022,9992,8213,1
2022,9992,8555,1
2022,9992,8708,1
2022,9995,7160,0
2022,9995,7631,1
2022,9995,8564,1
2022,9995,8588,1
2022,9995,8594,1
2022,9995,8609,1
2022,9998,7193,1
2022,9998,8567,1
2022,10001,8876,1
2022,10001,8978,1
2022,10001,8981,1
2022,10004,7181,1
2022,10004,7436,1
2022,10004,7997,1
2022,10004,8753,1
2022,10004,8927,1
2022,10007,7079,1
2022,10007,7136,1
2022,10007,7169,1
2022,10007,8231,1
2022,10007,8573,1
2022,10013,7085,1
2022,10013,8630,1
2022,10013,8903,1
2022,10016,8624,1
2022,10019,7094,1
2022,10019,8672,1
2022,10022,7607,1
2022,10022,8219,1
2022,10028,8738,1
2022,10031,7589,1
2022,10031,8066,1
2022,10031,8705,1
2022,10037,8909,1
2022,10043,6992,1
2022,10043,8114,1
2022,10046,8054,1
2022,10046,8060,1
2022,10046,8348,1
2022,10046,8858,1
2022,10049,8114,1
2022,10049,8774,1
2022,10049,9122,1
2022,10052,8783,1
2022,10055,9023,1
2022,10058,8792,1
2022,10058,9041,1
2022,10058,9140,0
2022,10064,8690,1
2022,10064,9026,1
2022,10067,9119,1
2022,10070,9017,1
2022,10076,7493,1
2022,10076,8690,1
2022,10079,8759,1
2022,10082,7088,1
2022,10088,7991,1
2022,10088,8069,1
2022,10088,8912,1
2022,10088,9092,1
2022,10091,9095,1
2022,10094,8870,1
2022,10094,9107,1
2022,10100,9092,1
2022,10103,9080,1
2022,10103,9113,1
2022,10106,8021,1
2022,10109,9095,1
2022,10112,8006,1
2022,10115,7418,1
2022,10118,7091,1
2022,10118,7433,1
2022,10118,7736,1
2022,10118,8717,1
2022,10121,7742,1
2022,10124,7724,1
2022,10124,8642,1
2022,10130,7961,1
2022,10130,8711,1
2022,10133,9086,1
2022,10139,7178,1
2022,10139,7745,1
2022,10145,7853,1
2022,10145,9089,1
2022,10151,9080,1
2022,10160,7328,1
2022,10160,9059,1
2022,10163,8018,1
2022,10166,7325,1
2022,10166,9059,1
2022,10169,8597,1
2022,10172,7097,1
2022,10178,8627,1
2022,10178,8657,1
2022,10184,8642,1
2022,10187,8561,1
2022,10190,7331,1
2022,10196,7712,1
2022,10199,7313,1
2022,10205,7685,1
2022,10211,7856,1
2022,10214,7670,1
2022,10217,7613,1
2022,10220,7607,1
2022,10226,7619,1
2022,10229,7898,1
2022,10238,7577,1
2022,10238,9083,1
2022,10238,9086,1
2022,10241,7565,1
2022,10241,7619,1
2022,10241,7889,1
2022,10241,7910,1
2022,10241,8744,1
2022,10244,7595,1
2022,10244,7889,1
2022,10244,8744,1
2022,10247,9029,0
2022,10247,9062,1
2022,10250,7583,1
2022,10253,8444,1
2022,10253,9050,1
2022,10256,8453,1
2022,10256,9068,1
2022,10268,7205,1
2022,10268,7214,1
2022,10268,7268,1
2022,10274,7262,1
2022,10274,7301,0
2022,10274,7850,1
2022,10277,7226,1
2022,10277,7241,1
2022,10277,8003,1
2022,10280,9029,1
2022,10280,9095,1
2022,10286,9095,1
2022,10289,7226,1
2022,10289,7271,1
2022,10289,7286,0
2022,10292,7691,1
2022,10292,9074,1
2022,10295,7160,1
2022,10295,9077,1
2022,10301,7463,1
2022,10301,8543,1
2022,10304,8549,1
2022,10307,7667,1
2022,10310,7172,1
2022,10310,7280,1
2022,10313,7181,1
2022,10316,7721,1
2022,10319,7394,1
2022,10322,7160,1
2022,10325,7139,1
2022,10325,7373,1
2022,10325,7730,1
2022,10325,8483,1
2022,10328,8492,1
2022,10334,7139,1
2022,10334,8879,1
2022,10337,7724,1
2022,10340,8474,1
2022,10340,8486,1
2022,10343,8546,1
2022,10343,8981,1
2022,10346,8504,1
2022,10346,8552,1
2022,10352,8840,1
2022,10355,8450,1
2022,10361,8888,1
2022,10364,8489,1
2022,10364,8819,1
2022,10364,8897,1
2022,10370,7103,0
2022,10370,7211,1
2022,10373,8882,1
2022,10373,8888,1
2022,10376,7160,1
2022,10376,8813,1
2022,10382,7154,1
2022,10382,8366,1
2022,10382,8417,1
2022,10385,7160,1
2022,10385,8417,1
2022,10388,7445,1
2022,10391,8342,1
2022,10391,8345,1
2022,10394,7160,1
2022,10394,7181,1
2022,10394,7190,1
2022,10394,7193,1
2022,10394,7379,0
2022,10394,8348,1
2022,10394,8438,1
2022,10394,8876,1
2022,10397,7151,1
2022,10400,7124,1
2022,10400,8786,1
2022,10400,8870,1
2022,10403,8663,1
2022,10406,8309,1
2022,10406,8648,1
2022,10406,8666,1
2022,10412,7622,1
2022,10412,8597,0
2022,10412,8666,1
2022,10415,7163,1
2022,10418,8696,1
2022,10421,8693,1
2022,10421,8756,1
2022,10424,7097,1
2022,10424,7403,1
2022,10424,7592,1
2022,10424,8759,0
2022,10427,7463,1
2022,10427,8567,1
2022,10427,8597,1
2022,10430,7145,1
2022,10430,7559,1
2022,10430,8555,1
2022,10430,8600,1
2022,10433,7448,1
2022,10433,7562,1
2022,10439,7088,1
2022,10439,7403,1
2022,10439,8765,1
2022,10442,7403,1
2022,10445,8558,1
2022,10448,8729,1
2022,10451,7127,1
2022,10454,8372,1
2022,10454,8507,1
2022,10460,8390,1
2022,10463,7055,1
2022,10463,7409,1
2022,10463,8387,1
2022,10466,8531,1
2022,10469,7571,1
2022,10469,8444,1
2022,10478,8036,1
2022,10478,8516,1
2022,10481,8504,1
2022,10487,8495,1
2022,10505,7394,1
2022,10520,7250,1
2022,10538,7115,1
2022,10550,7067,1
2022,10556,7232,1
2022,10559,7106,1
2022,10559,7109,1
2022,10568,7214,0
2022,10574,7043,1
2022,10580,7040,1
2022,10580,7052,1
2022,10580,7079,1
2022,10583,7046,1
2022,10589,7112,1
2022,10601,6887,1
2022,10625,7046,1
2022,10628,7337,1
2022,10634,7055,1
2022,10643,7040,1
2022,10646,7055,1
2022,10655,7334,1
2022,10664,7064,1
2022,10676,7046,1
2022,10679,6983,1
2022,10682,6977,1
2022,10685,7016,1
2022,10685,7022,1
2022,10688,7301,1
2022,10691,7046,1
2022,10700,7037,1
2022,10706,6980,1
2022,10733,7010,1
2022,10739,7013,1
2022,10742,7040,1
2022,10781,7130,1
2022,10784,7127,1
2022,10799,7121,1
2022,10811,7310,1
2022,10811,7325,1
2022,10829,7295,1
2022,10931,7268,1
2022,11057,7097,1
2022,11135,7127,1
2022,11243,7172,1
2022,11348,7139,1
2022,11354,7133,1
2022,11426,7139,1
2022,11438,7133,1
2022,11531,7163,1
2022,11588,7169,1
2022,11630,7046,1
2022,11636,7040,1
2022,11654,7043,1
2022,11678,7022,0
2022,11708,7043,1
2022,11711,7016,1
2022,11759,6968,1
2022,11795,6950,1
2022,11804,6947,1
2022,11855,7043,1
2022,11975,6974,1
2022,12182,6770,0
2022,12206,6761,1
2022,12260,6716,1
2022,12269,6716,1
2022,12710,6602,0
2022,12770,6536,1
2022,12773,6548,1
2022,12794,6593,1
2022,12800,6482,1
2022,12806,6455,1
2022,12818,6440,1
2022,12818,6446,1
2022,12821,6470,1
2022,12824,6434,1
2022,12836,6443,1
2022,12848,6440,1
2022,12860,6446,1
2022,13757,6608,0
2022,13763,6590,1
2022,13823,6614,1
2022,13826,6575,1
2022,13829,6608,1
2022,13856,6617,0
2022,13865,6620,1
2024,92,1835,1
2024,125,1160,0
2024,161,1274,0
2024,191,1982,0
2024,203,1901,0
2024,245,1709,0
2024,245,1853,0
2024,269,1553,1
2024,278,1031,0
2024,284,1922,0
2024,305,956,0
2024,332,1367,0
2024,341,1889,0
2024,350,2072,0
2024,365,1937,1
2024,383,1511,0
2024,386,1673,0
2024,392,944,0
2024,395,1487,0
2024,434,1469,0
2024,443,1511,0
2024,446,1733,0
2024,455,1538,0
2024,476,986,0
2024,476,1313,0
2024,479,2081,0
2024,488,1247,0
2024,488,1745,0
2024,503,953,0
2024,524,1169,0
2024,584,2003,0
2024,593,911,0
2024,593,1265,0
2024,620,1289,0
2024,626,2315,1
2024,635,1022,0
2024,653,785,0
2024,656,1829,0
2024,665,1325,0
2024,668,2309,1
2024,680,1193,0
2024,683,1754,0
2024,713,1529,0
2024,728,2090,0
2024,734,899,0
2024,740,2027,0
2024,746,1193,0
2024,767,1697,0
2024,779,1208,0
2024,788,1199,0
2024,806,2345,0
2024,836,2018,0
2024,839,962,0
2024,839,1331,0
2024,848,1943,0
2024,872,818,0
2024,917,2849,0
2024,938,827,0
2024,950,2108,0
2024,953,2234,0
2024,965,1130,0
2024,971,1796,0
2024,986,767,0
2024,986,1247,0
2024,986,2246,0
2024,986,2747,1
2024,1013,2639,0
2024,1037,2093,0
2024,1061,1529,0
2024,1082,1328,0
2024,1088,1523,0
2024,1100,1307,0
2024,1100,1385,0
2024,1103,1112,0
2024,1109,1445,0
2024,1136,1871,0
2024,1166,1724,0
2024,1178,2558,0
2024,1184,779,0
2024,1193,887,0
2024,1199,767,0
2024,1199,2387,0
2024,1211,2303,0
2024,1211,2612,0
2024,1217,1307,0
2024,1253,2312,0
2024,1262,581,0
2024,1262,1568,0
2024,1268,1706,0
2024,1283,599,0
2024,1286,1364,0
2024,1298,1205,0
2024,1301,2720,0
2024,1310,1403,0
2024,1316,557,0
2024,1319,2633,0
2024,1343,2300,0
2024,1352,1865,0
2024,1355,923,0
2024,1364,806,0
2024,1364,2057,0
2024,1391,2681,0
2024,1394,821,0
2024,1397,1325,0
2024,1397,1901,0
2024,1412,1322,0
2024,1418,1616,0
2024,1421,587,0
2024,1439,1250,0
2024,1460,488,0
2024,1466,635,0
2024,1478,809,0
2024,1484,1595,0
2024,1487,749,0
2024,1487,1247,0
2024,1487,1745,0
2024,1487,2246,0
2024,1487,2747,0
2024,1487,3023,0
2024,1508,2003,0
2024,1511,3065,0
2024,1520,2276,0
2024,1526,1670,0
2024,1535,974,0
2024,1577,2333,0
2024,1586,3134,0
2024,1589,1451,0
2024,1592,1991,0
2024,1598,2654,0
2024,1604,1367,0
2024,1607,1265,0
2024,1610,623,0
2024,1610,881,0
2024,1610,1466,0
2024,1610,3089,0
2024,1613,1223,0
2024,1619,521,0
2024,1637,1628,0
2024,1640,2942,0
2024,1649,632,0
2024,1652,2324,0
2024,1655,2369,0
2024,1673,1112,0
2024,1700,2864,0
2024,1709,2024,0
2024,1715,584,0
2024,1736,1340,0
2024,1748,1553,0
2024,1751,308,0
2024,1790,2507,0
2024,1790,3149,0
2024,1793,2402,0
2024,1841,1742,0
2024,1841,2159,0
2024,1868,335,0
2024,1901,569,0
2024,1901,3023,0
2024,1907,1289,0
2024,1946,2243,0
2024,1970,2474,0
2024,1979,386,0
2024,1979,1055,0
2024,1985,1736,0
2024,1988,746,0
2024,1988,1247,0
2024,1988,1745,0
2024,1988,2246,0
2024,1988,2747,0
2024,1997,1328,0
2024,2003,1781,0
2024,2006,947,0
2024,2012,254,0
2024,2012,275,0
2024,2021,1040,0
2024,2036,1169,0
2024,2054,515,0
2024,2060,743,0
2024,2066,3122,0
2024,2078,1133,0
2024,2114,1397,0
2024,2123,1817,0
2024,2138,2234,0
2024,2159,1949,0
2024,2165,764,0
2024,2174,272,0
2024,2180,3125,1
2024,2183,470,0
2024,2186,1304,0
2024,2189,1100,0
2024,2198,263,0
2024,2198,470,0
2024,2201,2009,0
2024,2204,146,0
2024,2207,353,0
2024,2210,1031,0
2024,2210,2570,0
2024,2234,638,0
2024,2234,2612,0
2024,2237,1349,0
2024,2237,2153,0
2024,2246,737,0
2024,2246,3062,0
2024,2249,701,0
2024,2252,662,0
2024,2258,746,0
2024,2261,2054,0
2024,2264,2621,0
2024,2267,1913,0
2024,2270,1049,0
2024,2276,479,0
2024,2276,2447,0
2024,2291,2948,0
2024,2300,1028,0
2024,2300,1298,0
2024,2309,344,0
2024,2309,1268,0
2024,2309,2087,0
2024,2318,2213,0
2024,2321,842,0
2024,2333,836,0
2024,2354,2195,0
2024,2357,2525,0
2024,2360,326,0
2024,2366,1121,0
2024,2372,575,0
2024,2387,971,0
2024,2408,437,0
2024,2426,2573,0
2024,2453,2429,0
2024,2462,734,0
2024,2468,746,0
2024,2468,1619,0
2024,2474,2690,0
2024,2483,2213,0
2024,2486,269,0
2024,2486,746,0
2024,2486,1247,0
2024,2486,1745,0
2024,2486,2246,0
2024,2486,2747,0
2024,2504,1868,0
2024,2507,1472,0
2024,2510,563,0
2024,2513,3389,1
2024,2516,1652,0
2024,2519,206,0
2024,2525,128,0
2024,2525,3068,0
2024,2528,2339,0
2024,2531,3428,1
2024,2534,2342,0
2024,2534,2879,0
2024,2537,2255,0
2024,2540,2840,0
2024,2543,2699,0
2024,2546,1949,0
2024,2567,2111,0
2024,2567,3236,0
2024,2570,3167,0
2024,2579,1634,0
2024,2582,1514,0
2024,2582,1661,0
2024,2588,566,0
2024,2621,2354,0
2024,2639,197,0
2024,2639,1700,0
2024,2648,530,0
2024,2657,455,0
2024,2657,1934,0
2024,2663,527,0
2024,2663,1502,0
2024,2669,1202,0
2024,2672,104,0
2024,2672,2705,0
2024,2699,2042,0
2024,2702,1016,0
2024,2732,3230,1
2024,2741,230,0
2024,2741,1070,0
2024,2744,2543,0
2024,2750,2822,0
2024,2765,1670,0
2024,2777,1421,0
2024,2783,827,0
2024,2786,2864,0
2024,2792,1022,0
2024,2795,317,0
2024,2804,875,0
2024,2825,119,0
2024,2825,1301,0
2024,2855,839,0
2024,2867,194,0
2024,2870,1214,0
2024,2876,2057,0
2024,2888,593,0
2024,2891,2411,0
2024,2903,1112,0
2024,2906,167,0
2024,2927,3020,0
2024,2930,335,0
2024,2930,1556,0
2024,2933,3041,0
2024,2942,89,0
2024,2942,1580,0
2024,2948,1412,0
2024,2951,929,0
2024,2981,1154,0
2024,2984,1067,0
2024,2987,266,0
2024,2987,1709,0
2024,2987,2246,0
2024,2987,2747,0
2024,2987,3245,1
2024,2987,3500,1
2024,3020,1043,0
2024,3023,1475,0
2024,3029,194,0
2024,3038,1136,0
2024,3083,2135,0
2024,3092,3194,0
2024,3098,2171,0
2024,3101,2525,0
2024,3107,2486,0
2024,3110,3203,0
2024,3116,3536,1
2024,3119,368,0
2024,3125,3407,1
2024,3131,2834,0
2024,3140,2828,0
2024,3143,3431,1
2024,3149,9461,0
2024,3158,8318,0
2024,3170,8321,0
2024,3173,2165,0
2024,3179,8570,0
2024,3179,9068,0
2024,3182,2093,0
2024,3182,8105,0
2024,3185,2666,0
2024,3191,1739,0
2024,3194,9485,0
2024,3197,2795,0
2024,3209,2348,0
2024,3212,1754,0
2024,3218,9455,0
2024,3218,9560,0
2024,3224,353,0
2024,3224,2810,0
2024,3224,3416,0
2024,3236,2732,0
2024,3263,119,0
2024,3275,3044,0
2024,3278,2765,0
2024,3281,8018,0
2024,3299,8090,0
2024,3302,2942,0
2024,3323,1952,0
2024,3326,8264,0
2024,3326,9221,0
2024,3335,9251,0
2024,3374,8255,0
2024,3380,9044,0
2024,3389,8744,0
2024,3398,8201,0
2024,3404,2351,0
2024,3428,9029,0
2024,3431,2558,0
2024,3431,9398,0
2024,3434,8414,0
2024,3437,2147,0
2024,3455,8834,0
2024,3458,3230,0
2024,3488,3245,0
2024,3488,8252,0
2024,3488,8747,0
2024,3488,9245,0
2024,3491,2828,0
2024,3506,2126,0
2024,3524,8585,0
2024,3527,2183,0
2024,3533,8570,0
2024,3545,4019,1
2024,3551,8258,0
2024,3554,8363,0
2024,3560,3587,0
2024,3569,9014,0
2024,3581,9446,0
2024,3593,8228,0
2024,3602,3050,0
2024,3602,3197,0
2024,3611,8738,0
2024,3617,4115,1
2024,3623,8180,0
2024,3629,3821,0
2024,3638,3173,0
2024,3650,8105,0
2024,3668,4013,0
2024,3674,3059,0
2024,3692,2405,0
2024,3695,3251,0
2024,3695,8006,0
2024,3704,2498,0
2024,3722,9176,0
2024,3725,2483,0
2024,3734,9035,0
2024,3758,3689,0
2024,3773,3347,0
2024,3776,8288,0
2024,3818,8522,0
2024,3827,8213,0
2024,3842,3077,0
2024,3848,9014,0
2024,3854,3878,1
2024,3869,8606,0
2024,3872,9311,0
2024,3878,2576,0
2024,3896,8081,0
2024,3902,3230,0
2024,3902,3833,0
